Tweet,Verified User,Location
"Nervous to apply for a job like ""Production Associate (Mat Roller) - Part-Time"" at Cintas Corporation? Apply even i… https://t.co/poRudjwAyo",False,Kansas
@NKCChief Oooooooooooooo what cut is that?,False,Kansas City
"@zachbraff Mind hunter, good omens, looming tower, and Chernobyl all are addictive and very well made shows!",False,Kansas City
Can we stop framing automation as bad? We can have a world where human work is only when needed or passion induced,False,Kansas
"For real, naps are the best

#havingfreetimeisweird",False,Kansas City
@sherylvickerskc @ShearerAlan1 Hmmm... Oscar has an online questionnaire to help patients determine if they need te… https://t.co/rJsatzvYpg,False,Kansas City
"@PriestOutWest Good God, if this gets worse, the fed is going to have no room to maneuver.",False,Kansas
"This is bad, bad policy.",False,Kansas
@SamRo I thought today was Tuesday?,False,Kansas City
Sam and I are the two dumbest people on this planet https://t.co/7ChkaYyDtH,False,Kansas City
Good news for @UIBaseball players like my nephew @IzayaFullard23 @bugzymom,False,Kansas City
Oh thank Mike Pence!! Now I remember what a president should sound like when they address the nation! He will proba… https://t.co/AD97ez2OPV,False,Kansas
"See our latest Kansas City, MO job and click to apply: Registered Nurse (RN) - https://t.co/n2tz3vEtVz #Nurse #NurseLife",False,Kansas City
Quit stealing valor,False,Kansas City
I’m moving to Italy when all of this is over.,False,Kansas
"#DoSomethingForOthers #Compassion
More of this in our world....",False,Kansas City
"If no one else will say it, I will... the World War 3 memes were funnier than the COVID-19 memes",False,Kansas City
@RealCandaceO Perhaps you can investigate @MoDemParty Chairwoman @jeanpetersbaker.  @FBIKansasCity @FBI @DOJPH have… https://t.co/ChJzoRYFXl,False,Kansas City
I cannot explain how close this matches up with my convos with Gizmo...like almost verbatim,False,Kansas City
11 years old on Monday @ power play https://t.co/ptxWnFChX8,False,Kansas City
On me,False,Kansas City
One of original Black Veils: The Bloodbath Liquor   https://t.co/lFDv5J7mXf,False,Kansas
"well, i woke up at 4PM, so now i’m complaining",False,Kansas
"Another thing :) if you’re still going out to clubs, packed restaurants, malls, etc rn do you realize what you’re d… https://t.co/FTYFDos9bu",False,Kansas
hiphop account discovers music outside of genre then BOOM kevin parker avi,False,Kansas
@RyEichler Limit up tomorrow! 👨‍🌾,False,Kansas
@AshleyLoucks1 Exactly! It’s not any one’s business what she has in her cart.,False,Kansas City
y’all who don’t “get” why black folks overwhelming support white Uncle/Auntie allies like @JoeBiden need to look in… https://t.co/XFbNiwAUZj,False,Kansas City
"The bars will still be there in a few weeks, but your friends might not be bc of the actions you’re taking. Be selfless",False,Kansas
Debra Berx is the Peggy Noonan of the #COVID19 effort. Both as useless as an empty toilet paper roll.,False,Kansas
lol don’t look at your ex’s tweets unless you want to see how much of a mf gutter hoe they are,False,Kansas City
This'll be me by next week at the rate we're going...,False,Kansas City
At my job they made everyone go into A and B groups and work from home every other day. EXCEPT FOR me and the other… https://t.co/2HQAOtmNl7,False,Kansas City
IM SO DEAD 😂😂😂😂😂😂,False,Kansas City
@gottapissbadly Imma need the CHUG JUG SIZE BECAUSE IM THIRSTY,False,Kansas City
My parents are over 65 and live in California. I wish I could be there to help them out...glad to see my dads humor… https://t.co/ELHawWk8X0,False,Kansas City
https://t.co/PPLHEin45F Now THIS IS GOOD NEWS,False,Kansas
some lady on my deadhead flight told the FA’s she wasn’t feeling well. she hasn’t been for 10 days. has some of the… https://t.co/1yddYW8lDm,False,Kansas City
Not for no second time niggas dead beats 🤣,False,Kansas City
"The one time in history I agree with this man! Stores will be stocked, calm your tits. #trucking #truckerlife",False,Kansas City
Instead of hoarding toilet paper and over the counter medication that you won’t need.. how about support local busi… https://t.co/N3rHFPTpOW,False,Kansas City
Oh yeah and better yet text a neighbor and see if they need anything that you might be able to share.. set it outsi… https://t.co/xl1u2iFHmT,False,Kansas City
audrey and I just bought new seat cushions for our kitchen chairs together #wifeystatus,False,Kansas City
"@davidstanley01 @PriestOutWest Rates spiked last week from 3.250 to 4.125 here. Our rate already is already 4.125,… https://t.co/D6hh66UJvT",False,Kansas
My mama is sooo slow dude,False,Kansas City
"@ejw_dunadan It can turn into a financial crisis pretty quick, though.",False,Kansas
"People really be livin in Kansas, like why?",False,Kansas
"@CBSNews Again, do not support this administration, but they are correct! Truck drivers are working round the clock… https://t.co/C118fMRC5W",False,Kansas City
Us right now. https://t.co/rHEyZwf2ik,False,Kansas City
Target today - pic below.  Please people- Think of those who are vulnerable before yourselves.  Social distancing i… https://t.co/6KsKPcdroY,False,Kansas
@user47 @JillianMarisa Use 2 wipes. Then it'll kill 199.98%,False,Kansas City
everybody ready to listen till they see social distancing 😂,False,Kansas
"Some men from KC like me cuz I’m from tall, pretty, and got TONGAN LEGS🥰🥰🥰 awe thankssss!",False,Kansas City
My daughter so perfect,False,Kansas City
"@irishrygirl Don’t forget butt chugging, they did that too.",False,Kansas City
Especially my calves🥰🥰🥰🥰🥰,False,Kansas City
@WisdomOfDan I understand ❤️ this cheered me up earlier https://t.co/YmwWAWSAQU,False,Kansas
The mass hysteria is much more dangerous than the virus.,False,Kansas City
"@JoshNBCNews @legalCAT10 Wallstreet investors are not impressed 
https://t.co/hcqXJxvhYR",False,Kansas
@2togetherwe You're welcome,False,Kansas
there was this 1 girl like 6 years ago.... that's all tho,False,Kansas City
"🔊🔊🔊whenever I miss my daughter lol

Listen to the most recent episode of my podcast: CETTY COOP x GLOW UP!  https://t.co/6uIPGZGBRB",False,Kansas City
"@PriestOutWest @davidstanley01 Yup. Luckily I have a friendly neighborhood credit union that doesn't suck.

Bond ma… https://t.co/8avAE3tN58",False,Kansas
@raquelita_queen @stevielynnie check google flights,False,Kansas City
"So @Twitch stopped working for me on xbox and cant stream, twitch repeatedly stopped working than when it worked it… https://t.co/KF6IFp6IzE",False,Kansas City
"so like, whenever y’all are ready to start the class war just text me",False,Kansas
"Taking a break. Be back soon. ✌🏾 @ Kansas City, Missouri https://t.co/FWqAFUbrKh",False,Kansas City
This is smart.,False,Kansas City
Snoop Dogg really on the general commercial 😂😂,False,Kansas City
Twitch being dumb😡,False,Kansas City
"@howardlindzon Howard, I’ve listened to the first two episodes of your Panic with Friends podcast series this weeke… https://t.co/16Xvx9SI2t",False,Kansas City
"These guys keep telling themselves what a great job that are doing, but do you believe them? 🇺🇸 #COVID19",False,Kansas City
everyone can go now purely because she hasn’t traveled to any “hot zones” for the virus. we NEED testing. for all w… https://t.co/oofiKmGcdA,False,Kansas City
I’m a mess rn 🤦🏼‍♀️🤦🏼‍♀️,False,Kansas
"@DonaldJTrumpJr Fuck you, pussy.",False,Kansas City
Gaming is more important than coronavirus.,False,Kansas
@Freeyourmindkid Truth hurts,False,Kansas
"my family back home are using shot glasses as sacrament cups for a holy quarantine

just as jesus would have wanted… https://t.co/W131xsoWLK",False,Kansas City
"If you liked interest rates last week, you’ll LOVE them this week.",False,Kansas City
@1TAYBAYE @iamkaylanicole @brittanylynne8 Hey I see my name on there lol,False,Kansas
The Chiefs have until before 11am CT tomorrow to place the tag on Chris Jones. After that teams can begin talking p… https://t.co/OrdJaokwXn,False,Kansas City
These daily WH Coronavirus pressers are getting on my last nerve. A majority of the time they take turns giving eac… https://t.co/F32TC4nwDP,False,Kansas
This is as nourishing to Americans as a picture of a glass of cold water to a man in the middle of the Sahara.,False,Kansas
calligraphy &gt;,False,Kansas City
@fazzymom I stand behind them!,False,Kansas
i’ll do anything for @DaBabyDaBaby,False,Kansas
@jordylancaster That’s the girl from Zenon Girl from the 21st Century https://t.co/OhbrakidpA,False,Kansas
@melissayeagr Now we’re getting somewhere...,False,Kansas City
"Coronavirus or not, I’ve never felt so healthy on #SelectionSunday following a Big12 tournament weekend. Been a sob… https://t.co/ukLvYlvWFb",False,Kansas
@WilliamOxford6 @fazzymom I’ll eat the whole damn bag in an hour!,False,Kansas
my photos made a ‘2019 together’ album of @Madi_Sanchez and I and it makes me very sad that we probably won’t be ro… https://t.co/NsNVqU2i48,False,Kansas
Yes yes yes and yes,False,Kansas City
Definitely 1 of the greatest!!!,False,Kansas City
This reply is sending me!!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,False,Kansas City
@DanielNClemens @NKCSchools if a school district like Independence shuts down school till the 30th then it’s time w… https://t.co/liC1lGpNfo,False,Kansas City
@scribblymoth If you need to have a breakaway dinner over here you’re welcome this week,True,Kansas City
"@TopThird *Market thoughts

Buy grocery stocks.
Buy #cattle.
Short paper products #tp. Over sold.
Short oil. Everyone going nowhere. 🤷‍♂️",False,Kansas
Re downloadee twitch doing a test stream,False,Kansas City
Ok it works,False,Kansas City
@hawk_jock Watched it as well. Definitely chuckled when I heard his name as an official #kubball,False,Kansas
Embarrassed to learn I have hoarding tendencies of my own: Counted 6 jars of minced garlic during clean out of frid… https://t.co/JdPV1BRoL2,False,Kansas City
back to keeping my phone on dnd,False,Kansas
@St3v0_24 @TylerIAm People love Andy Reid now. I don't know anybody who did before that.,False,Kansas City
@fazzymom Exactly!!!,False,Kansas
nabbed,False,Kansas City
"Thank you @BrentShaferCEO for your leadership and for supporting our associates, communities and clients in this cr… https://t.co/lJvsp2qjFj",False,Kansas City
They way we acting with TP no doubt,False,Kansas City
@HuffPost Who cares!,False,Kansas City
@StogieLoggy ain’t a hit till Nate Dogg spit,False,Kansas City
@FrankieOropeza Hopefully they told your ass to go to Mexico 😂,False,Kansas
The Coronavirus pandemic has my workload so crazy. I’m so exhausted when I get home.,False,Kansas
"I'm at Stroud's Restaurant &amp; Bar in Kansas City, MO w/ @summersun704 https://t.co/OschkIiSzR",False,Kansas City
@TheStalwart Eye twitches,False,Kansas City
"@RuKCMO It’s so easy! But also, did you take a Rick Usher selfie while completing it?",False,Kansas City
@JoeBiden @BernieSanders @ewarren I will not vote nor support Joe Biden under ANY circumstance!,False,Kansas City
@FrankieOropeza You not about to leave me being the only tall one in the group 💀,False,Kansas
"@FrakerMonica Hey @VP, ""you're doing a great job brown nose!""",False,Kansas
Is that 'only one team gets a bye' part of the new CBA?,False,Kansas City
Thank you for your leadership on this critical topic @kumailn !   If people are wise they will practice social dist… https://t.co/tJnADJeu3P,False,Kansas City
Wow 37 ppl have hit me up to book so far😭😭😭 is this real😭😭😭 I love u guys,False,Kansas
It takes courage to grow up and become who you really are.,False,Kansas City
@NickHorob I’m in happy hour already. Sorry I couldn’t wait🥴,False,Kansas
"Cross Country Search is looking for a Physician in Kansas City, MO. Click here to apply to their team!… https://t.co/OfVRBvGY7O",False,Kansas City
Why wouldn’t the Cowboys try to sign Brady?,False,Kansas City
@LacyClayMO1 @repcleaver @nicolergalloway @walshgina @crystal_quade @jeanpetersbaker has falsified court filings an… https://t.co/11AVmovQ6m,False,Kansas City
"@adamdboura Solidarity, brother",False,Kansas City
"@SheaSerrano i have $1 to my name and my work has been cutting hours, anything would help honestly. 🖤 https://t.co/lgVhr7i2Lp",False,Kansas City
@FrankieOropeza Lmfao right so you got to go 😂,False,Kansas
"This is the ideal male body. You may not like it, but this is what peak performance looks like.",False,Kansas
